Item,Average,Standard_Deviation,Highest,Lowest
1,334689.21030536667,8011.989799689081,348175.929656,318906.502295
2,334530.47330116667,8060.17337847596,347949.207348,318708.626926
3,334371.72083986667,8111.051390082391,347722.48504,318510.771364
4,334212.97727303335,8164.575207120751,347495.800266,318312.895995
5,334054.23569056665,8220.711486278067,347269.134259,318115.040433
6,31621.007887733333,4496.865071019615,41585.245943,24629.179815
7,31462.261725266668,4548.800069867794,41589.71483,24223.567817
8,31303.5167541,4605.409151434453,41594.188575,23817.928874
9,31144.773451,4666.5221842570045,41598.672034,23412.316876
10,30986.024592866666,4731.96141741565,41603.136064,23006.686915
11,238932.8117283,6451.563791054527,250752.147271,225339.420638
12,238774.06759583333,6501.969378065496,250525.481264,225141.545269
13,238615.31941063332,6555.673149460722,250298.758956,224943.709514
14,238456.57618656667,6612.613955844917,250072.055415,224745.814338
15,238297.82993616667,6672.688780383775,249845.351874,224547.948872

//this is basically the predictions for the next 5 years of the 3 selected countries
